word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
छत्त,0.333333333333333,0.2,0.060240963855422,0.5,0.25,0.317241379310345,0.00996015936255,1,0,2.2433093299235E-05,1
अट्टाली,0.833333333333333,0,0,0.5,1,0.110344827586207,0,1,0.5,0,1
अटा,0.166666666666667,0.1,0.265060240963855,0,0.5,0.255172413793103,0.002988047808765,0,0.25,0.000740292078875,1
अट्ट,0.333333333333333,0.1,0.096385542168675,0.25,0.5,0.137931034482759,0,1,0,2.2433093299235E-05,1
अट्टा,0.5,0.1,0.096385542168675,0.25,0.75,0.137931034482759,0,1,0.25,4.48661865984701E-05,1
वलभी,0.333333333333333,0,0,0.5,0.25,0.110344827586207,0,0,0.25,0,1
रिहाइश,0.666666666666667,0.1,0.409638554216867,0.5,0.75,0.096551724137931,0.071713147410359,0,0.25,0.000807591358772,1
रहाइश,0.5,0.1,0.409638554216867,0.5,0.5,0.096551724137931,0.071713147410359,0,0.25,0,1
रिहायश,0.666666666666667,0.1,0.409638554216867,0.75,0.5,0.096551724137931,0.071713147410359,0,0.5,0.000201897839693,1
रहायश,0.5,0.1,0.409638554216867,0.75,0.25,0.096551724137931,0.071713147410359,0,0.5,0,1
अवसथ,0.333333333333333,0.4,0.710843373493976,0.5,0.25,0.496551724137931,0.284860557768924,0,0.5,0,1
दृष्टिकोण,0.666666666666667,0,0,0.6,0.75,0,0,0.333333333333333,0.666666666666667,0.235195195195195,1
दृष्टि,0.333333333333333,1,0.351351351351351,0.2,0.5,1,0.137254901960784,0.333333333333333,0.333333333333333,0.332132132132132,1
परिप्रेक्ष्य,1,0.25,0.040540540540541,1,1,0.111111111111111,0,1,1,0.036636636636637,1
बंटाढार,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0.000739098300074,1
अपध्वस्त,0.625,0.666666666666667,1,0.75,0.6,0,0,1,0.666666666666667,0,1
अपहत,0.125,0.666666666666667,0.721649484536082,0.25,0.2,0,0,0,0.666666666666667,0.000184774575018,1
मर्दित,0.375,0.666666666666667,0.525773195876289,0.5,0.4,0,0,0.5,0.333333333333333,0.001293422025129,1
पामाल,0.25,0.666666666666667,0.608247422680412,0.25,0.4,0,0,0,0.333333333333333,0.001662971175166,1
अवकीर्ण,0.5,0,0,0.5,0.6,1,0,0.5,0.666666666666667,0,1
गारत,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,0.004065040650407,1
नीवानास,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0,1
नयनपुट,0.571428571428571,0,0,0.75,0.333333333333333,0,0,0,1,0,1
नयनछद,0.428571428571429,0,0,0.75,0,0,0,0,1,0,1
नेत्रच्छद,1,0,0,1,1,0,0,1,0.666666666666667,0,1
दृगंचल,0.571428571428571,0,0,0.5,0.666666666666667,0,0,0,0.666666666666667,0.000166251039069,1
चषचोल,0.428571428571429,0,0,0.5,0.333333333333333,0,0,0,0.666666666666667,0,1
छन,0,0.5,0.25,0,0,0.875,0,0,0,0.023940149625935,1
टिब्बा,0.5,0,0,0.333333333333333,0.666666666666667,0,0,1,0.333333333333333,0.039106145251397,1
ढूह,0,0,0,0,0,0,0,0,0,0.11731843575419,1
भींटा,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0.011173184357542,1
कररा,0.166666666666667,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,1
धूहा,0.166666666666667,0.5,0.296296296296296,0,0.333333333333333,0.017857142857143,0,0,0.333333333333333,0,1
टेकरी,0.333333333333333,0.5,0.37037037037037,0.333333333333333,0.333333333333333,0.571428571428571,0.222222222222222,0,0.333333333333333,0.134078212290503,1
टेकरा,0.333333333333333,0.5,0.37037037037037,0.333333333333333,0.333333333333333,0.571428571428571,0.222222222222222,0,0.333333333333333,0.005586592178771,1
धूलिकेदार,1,0,0,1,1,0,0,0,1,0,1
धुस्स,0.333333333333333,0.5,0.037037037037037,0.333333333333333,0.333333333333333,0.196428571428571,0,1,0,0.011173184357542,1
मुखर,0,1,1,0.25,0.25,0,0,0,0.333333333333333,0.019215714184044,1
वाचाल,0.2,0,0.040816326530612,0.25,0.5,0.405405405405405,0,0,0.333333333333333,0.001352216924062,1
अतिभाषी,0.6,0,0.040816326530612,0.25,1,0.405405405405405,0,0,1,0,1
वाक्चपल,0.6,0,0.122448979591837,0.75,0.5,0,0,1,0.666666666666667,0,1
अमूक,0,0.6,0.591836734693878,0,0.5,0,0,0,0.333333333333333,0,1
कटुभाषी,0.6,0,0.061224489795918,0.5,0.75,0,0,0,1,0.000213507935378,1
कुभाषी,0.4,0,0.061224489795918,0.25,0.75,0,0,0,0.666666666666667,0,1
मुँहफट,0.4,0,0.224489795918367,0.5,0.5,0,0,0,0.666666666666667,0.000604939150238,1
मुँहज़ोर,0.8,0,0.224489795918367,0.5,1,0,0,0,0.666666666666667,3.55846558963775E-05,1
मुँहछुट,0.6,0,0.224489795918367,0.5,0.75,0,0,0,0.666666666666667,0,1
मुँहजोर,0.6,0,0.224489795918367,0.5,0.75,0,0,0,0.666666666666667,0.000213507935378,1
बदलगाम,0.4,0,0.224489795918367,0.75,0.25,0,0,0,1,0,1
बदजबान,0.4,0,0.224489795918367,0.75,0.25,0,0,0,1,0.000177923279482,1
बदज़बान,0.6,0.2,0.285714285714286,0.75,0.5,0,0,0,0.666666666666667,0,1
प्रलापी,0.6,0,0.122448979591837,0.5,0.75,0,0,1,1,0.000106753967689,1
अतिवक्ता,0.8,0,0.122448979591837,0.5,1,0,0,1,1,0,1
बकवादी,0.4,0,0.061224489795918,0.5,0.5,0.405405405405405,0,0,1,0.000106753967689,1
मुखरित,0.4,0,0.020408163265306,0.5,0.5,0,0,0,0.666666666666667,0.004448081987047,1
अग्रणी,0.4,0,0.102040816326531,0.25,0.75,0.243243243243243,0.277777777777778,1,0.333333333333333,0.013593338552416,1
वरेण्य,0.4,0,0,0.5,0.5,0.054054054054054,0,1,0.666666666666667,0.00078286242972,1
धोरी,0,0,0.448979591836735,0,0.5,0.081081081081081,1,0,0.333333333333333,0.000106753967689,1
गझिन,0.166666666666667,0,0.130434782608696,0.25,0.333333333333333,0,0,0,0.25,0.002282704126427,1
अबिरल,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.001053555750658,1
निविरीस,0.666666666666667,0.2,0.152173913043478,0.5,1,0,0,0,0.5,0,1
अनवगाह,0.5,0.2,0.293478260869565,0.5,0.666666666666667,0,0,0,0.75,0,1
अनवगाह्य,0.833333333333333,0.2,0.293478260869565,0.75,1,0,0,0.5,1,0,1
अवगाह,0.333333333333333,0.8,0.315217391304348,0.25,0.666666666666667,1,1,0,0.5,0.001404741000878,1
दुरुह,0.333333333333333,0,0.097826086956522,0.25,0.666666666666667,0,0,0,0.25,0.001755926251097,1
सूक्ष्म,0.666666666666667,0.2,0.16304347826087,0.5,1,0,0,1,0,0.502019315188762,1
अबोधगम्य,0.833333333333333,0.2,0.141304347826087,0.75,1,0,0,0.5,1,0.000702370500439,1
सन्तति,1,1,1,1,1,0.723076923076923,0.24202626641651,1,1,0.000963222416813,1
मुआहिदा,0.428571428571429,0,0,0,0.75,0,0,0,0.5,0.001464128843338,1
अभिसंधि,0.428571428571429,0,0,0,0.75,0,0,0,1,0.001464128843338,1
अभिसन्धि,0.571428571428571,0,0,0.333333333333333,0.75,0,0,0.333333333333333,1,0,1
मुखबंध,0.444444444444444,0,0.027210884353742,0.5,0.25,0.019607843137255,0,0,0.5,0.000447027268663,1
प्राक्कथन,0.777777777777778,0,0.027210884353742,0.833333333333333,0.5,0.019607843137255,0,1,0.75,0.006034868126956,1
उपोद्घात,0.666666666666667,0,0.027210884353742,0.5,0.75,0.019607843137255,0,0.5,0.5,0.003799731783639,1
धरणि,0.222222222222222,0.142857142857143,0.714285714285714,0.333333333333333,0,0.156862745098039,0,0,0.25,0.000447027268663,1
धरित्री,0.555555555555556,0.142857142857143,0.714285714285714,0.5,0.5,0.156862745098039,0,0.5,0.5,0.00268216361198,1
क्षिति,0.444444444444444,0.142857142857143,0.714285714285714,0.333333333333333,0.5,0.156862745098039,0,0.5,0.5,0.003799731783639,1
अचलकीला,0.555555555555556,0.142857142857143,0.714285714285714,0.5,0.5,0.156862745098039,0,0,1,0,1
अचला,0.222222222222222,0.285714285714286,0.755102040816326,0.166666666666667,0.25,0.215686274509804,0,0,0.25,0.001564595440322,1
पृथिवीमण्डल,1,0,0.482993197278912,1,0.75,0,0,0.5,1,0,1
पृथिवी,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0.008493518104604,1
खगवती,0.333333333333333,0.142857142857143,0.714285714285714,0.5,0,0.156862745098039,0,0,0.5,0,1
बीजसू,0.333333333333333,0.142857142857143,0.714285714285714,0.333333333333333,0.25,0.156862745098039,0,0,0.25,0,1
विश्वंभरा,0.777777777777778,0,0.482993197278912,0.666666666666667,0.75,0,0,0.5,0.5,0.000223513634332,1
विश्वधारिणी,1,0,0.482993197278912,0.833333333333333,1,0,0,0.5,1,0,1
विश्वगन्धा,0.888888888888889,0,0.482993197278912,0.833333333333333,0.75,0,0,1,0.75,0,1
जगद्वहा,0.555555555555556,0,0.482993197278912,0.666666666666667,0.25,0,0,0.5,0.5,0,1
पुहुमी,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0,1
सोलाली,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0,1
तोयनीबी,0.555555555555556,0,0.482993197278912,0.5,0.5,0,0,0,0.75,0,1
वसनार्णवा,0.777777777777778,0,0.482993197278912,0.833333333333333,0.5,0,0,0.5,0.75,0,1
पुहमी,0.333333333333333,0,0.482993197278912,0.333333333333333,0.25,0,0,0,0.25,0,1
पोहमी,0.333333333333333,0,0.482993197278912,0.333333333333333,0.25,0,0,0,0.25,0,1
सुगंधिमाता,0.888888888888889,0.142857142857143,0.714285714285714,0.666666666666667,1,0.156862745098039,0,0,1,0,1
सुगन्धिमाता,1,0.142857142857143,0.714285714285714,0.833333333333333,1,0.156862745098039,0,0.5,1,0,1
इलिका,0.333333333333333,0,0.482993197278912,0.166666666666667,0.5,0,0,0,0.5,0,1
रत्नसू,0.444444444444444,0,0.482993197278912,0.5,0.25,0,0,0.5,0.25,0,1
रत्नसूति,0.666666666666667,0,0.482993197278912,0.666666666666667,0.5,0,0,0.5,0.75,0,1
अद्रिकीला,0.777777777777778,0,0.482993197278912,0.5,1,0,0,0.5,0.75,0,1
तप्तायनी,0.666666666666667,0.142857142857143,0.489795918367347,0.666666666666667,0.5,0.333333333333333,0,0.5,0.5,0,1
तंति,0.25,0.5,0.533333333333333,0,0.333333333333333,0.058823529411765,0.982456140350877,0,0.333333333333333,0,1
द्रव्य,0.333333333333333,0.25,0.349397590361446,0.5,0.2,0.057692307692308,0.736842105263158,0.666666666666667,0.666666666666667,0.083313844714687,1
माद्दा,0.333333333333333,1,0.433734939759036,0.25,0.4,0.634615384615385,0.59688995215311,0.333333333333333,0.333333333333333,0.003274087932647,1
इंद्रियार्थ,0.888888888888889,0,0.096385542168675,0.75,1,0,0.001196172248804,0.666666666666667,0.666666666666667,0,1
इन्द्रियार्थ,1,0,0.096385542168675,1,1,0,0.001196172248804,1,0.666666666666667,0.00011693171188,1
अप्राचीन,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0.5,0,6.31273278202134E-05,1
अपुरातन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0,1
अकालातीत,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0,0.5,0,1
इदानीतन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0,1
सांप्रतिक,0.6,0,0.392857142857143,0.666666666666667,0.666666666666667,0,0,0.5,0,0.00012625465564,1
साम्प्रतिक,0.8,0,0.392857142857143,1,0.666666666666667,0,0,1,0,0.000315636639101,1
आल,0,1,1,0,0.2,1,1,0,0,0.063219551605736,1
अभिग्रह,0.714285714285714,0.181818181818182,0.638888888888889,0.75,0.6,0.105263157894737,0.323353293413174,0.5,0.666666666666667,0.001211876388608,1
अपभ्रंश,0.571428571428571,0.571428571428571,0.3,0.666666666666667,0.6,0.132075471698113,0.02156862745098,0.5,0.666666666666667,0.089016294508147,1
पतन,0,0.142857142857143,0.066666666666667,0.333333333333333,0,0.009433962264151,0,0,0.333333333333333,0.284550392275196,1
अवनति,0.285714285714286,0.571428571428571,0.416666666666667,0.333333333333333,0.4,0.443396226415094,0.000980392156863,0,0.666666666666667,0.007091128545564,1
अधोपतन,0.428571428571429,0,0.05,0.666666666666667,0.4,0,0,0,1,0.001056125528063,1
अधोगमन,0.428571428571429,0.142857142857143,0.216666666666667,0.666666666666667,0.4,0.141509433962264,0,0,1,0.000301750150875,1
अधोगति,0.428571428571429,0.142857142857143,0.216666666666667,0.333333333333333,0.6,0.141509433962264,0,0,0.666666666666667,0.007543753771877,1
अपकर्षण,0.571428571428571,0.428571428571429,0.25,1,0.4,0.09433962264151,0.003921568627451,0.5,1,0.003771876885938,1
अधःपतन,0.428571428571429,0.142857142857143,0.083333333333333,0.666666666666667,0.4,0.075471698113208,0,0,1,0.003771876885938,1
अधःपात,0.428571428571429,0,0.05,0.333333333333333,0.6,0,0,0,0.666666666666667,0,1
अपध्वंस,0.571428571428571,0.285714285714286,0.983333333333333,0.666666666666667,0.6,0.292452830188679,0.02843137254902,0.5,0.666666666666667,0,1
अभिपतन,0.428571428571429,0.142857142857143,0.283333333333333,0.666666666666667,0.4,0.037735849056604,0.007843137254902,0,1,0,1
अवपतन,0.285714285714286,0.142857142857143,0.2,0.666666666666667,0.2,0.009433962264151,0,0,1,0,1
अवपात,0.285714285714286,0.428571428571429,0.35,0.333333333333333,0.4,0.292452830188679,0.080392156862745,0,0.666666666666667,0.001056125528063,1
अवरोहण,0.428571428571429,0.142857142857143,0.125,0.666666666666667,0.4,0.075471698113208,0,0,1,0.002715751357876,1
अवक्रांति,0.857142857142857,0.142857142857143,0.108333333333333,0.666666666666667,1,0.141509433962264,0.000980392156863,0.5,1,0,1
अवक्रान्ति,1,0.142857142857143,0.108333333333333,1,1,0.141509433962264,0.000980392156863,1,1,0,1
अवक्षेपण,0.714285714285714,0.571428571428571,0.216666666666667,1,0.6,0.150943396226415,0.003921568627451,0.5,1,0.010561255280628,1
मोक्ष,0.285714285714286,0.428571428571429,0.8,0.333333333333333,0.4,0.641509433962264,0.023529411764706,0.5,0,0.259354254677127,1
इस्कात,0.428571428571429,0.285714285714286,0.116666666666667,0.333333333333333,0.6,0.037735849056604,0,0.5,0.333333333333333,0,1
इस्क़ात,0.571428571428571,0.285714285714286,0.116666666666667,0.333333333333333,0.8,0.037735849056604,0,0.5,0.333333333333333,0,1
अविशुद्धि,0.857142857142857,0.142857142857143,0.116666666666667,0.666666666666667,1,0.150943396226415,0.022549019607843,0.5,1,0.000150875075438,1
अपकर्ष,0.428571428571429,0.285714285714286,0.55,0.666666666666667,0.4,0.226415094339623,0.005882352941176,0.5,0.666666666666667,0.004828002414001,1
अपह्रास,0.571428571428571,0.142857142857143,0.183333333333333,0.666666666666667,0.6,0.037735849056604,0.000980392156863,0.5,0.666666666666667,0,1
अवरोह,0.285714285714286,0.428571428571429,0.116666666666667,0.333333333333333,0.4,0.320754716981132,0,0,0.666666666666667,0.016898008449004,1
आज़ुर्दगी,1,0,0,0.5,1,0,0,1,0.666666666666667,0,1
निमित्त,0.8,0.142857142857143,0.277227722772277,0.666666666666667,0.75,0.172043010752688,0.006896551724138,0.5,0.333333333333333,0.01300262397936,1
समायोग,0.6,0.714285714285714,0.613861386138614,0.666666666666667,0.5,0.666666666666667,0.021674876847291,0,0.666666666666667,5.86364102789627E-05,1
पिंगल,0.5,0.285714285714286,0.365168539325843,0.5,0.5,0.3125,0.303370786516854,0,0.333333333333333,0.021466254320539,1
पिङ्गल,0.666666666666667,0.285714285714286,0.365168539325843,0.75,0.5,0.3125,0.303370786516854,1,0.333333333333333,0.001455339275969,1
पीतलोह,0.666666666666667,0,0,0.75,0.5,0,0,0,0.666666666666667,0,1
सुलोहक,0.666666666666667,0,0,0.75,0.5,0,0,0,0.666666666666667,0,1
अद्वैत,0.333333333333333,0,0.02020202020202,0.2,0.5,0.196428571428571,0,0.333333333333333,0,0.084257729525608,1
अनन्यसाधारण,0.888888888888889,0,0.424242424242424,1,0.75,0,0,0.333333333333333,1,0.002124144441822,1
सर्वोत्कृष्ट,1,0,0.02020202020202,1,1,0.160714285714286,0,1,0.25,0.050979466603729,1
उपमारहित,0.555555555555556,0,0.424242424242424,0.6,0.5,0,0,0,0.75,0,1
अनुपमेय,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.75,0.000708048147274,1
वहीद,0.111111111111111,0,0.424242424242424,0.2,0,0,0,0,0,0.009440641963654,1
अप्रतिमान,0.666666666666667,0,0.424242424242424,0.6,0.75,0,0,0.333333333333333,0.5,0,1
अप्रतिरूप,0.666666666666667,0,0.424242424242424,0.6,0.75,0,0,0.333333333333333,0.5,0.000236016049091,1
अप्रतुल,0.444444444444444,0.25,0.464646464646465,0.4,0.5,0,0,0.333333333333333,0.25,0,1
अविक्रांत,0.666666666666667,0.25,0.737373737373737,0.4,1,0,0,0.333333333333333,0.25,0,1
अविक्रान्त,0.777777777777778,0.25,0.737373737373737,0.6,1,0,0,0.666666666666667,0.25,0,1
नादिर,0.222222222222222,0,0.424242424242424,0.2,0.25,0,0,0,0,0.051923530800095,1
लासानी,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0,0.25,0.000944064196365,1
इकौना,0.222222222222222,0,0.01010101010101,0,0.5,0.196428571428571,0,0,0.25,0.000236016049091,1
बेनिमून,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.25,0,1
बेनजीर,0.333333333333333,0,0.424242424242424,0.4,0.25,0,0,0,0.25,0.042010856738258,1
लांछन,0.4,0,0,1,0.25,0,0,0,0.666666666666667,0.067253803042434,1
अपयश,0.2,0.25,0.631578947368421,1,0,0.255813953488372,0,0,1,0.032826261008807,1
कालिमा,0.6,0.5,0.263157894736842,1,0.5,0.418604651162791,0,0,1,0.072057646116894,1
कलौंछ,0.4,0.25,0.105263157894737,1,0.25,0.046511627906977,0,0,0.666666666666667,0,1
कलौंस,0.4,0.25,0.105263157894737,1,0.25,0.046511627906977,0,0,0.666666666666667,0.00320256204964,1
इफ्तरा,0.6,0.25,0.263157894736842,1,0.5,0.186046511627907,0,1,0.666666666666667,0,1
इफ्तिरा,0.8,0.25,0.263157894736842,1,0.75,0.186046511627907,0,1,1,0,1
इफ़्तरा,0.8,0.25,0.263157894736842,1,0.75,0.186046511627907,0,1,0,0,1
इफ़्तिरा,1,0.25,0.263157894736842,1,1,0.186046511627907,0,1,0.333333333333333,0,1
इफ़तरा,0.6,0.25,0.263157894736842,1,0.5,0.186046511627907,0,0,0.666666666666667,0,1
इफतरा,0.4,0.25,0.263157894736842,1,0.25,0.186046511627907,0,0,1,0,1
तरंग,0.25,0.875,0.217391304347826,0.5,0.333333333333333,0.428571428571429,0.142857142857143,0,0.333333333333333,0.755454545454546,1
कल्लोल,0.75,0.125,0.156521739130435,1,0.666666666666667,0.054421768707483,0.083333333333333,1,0.333333333333333,0.006818181818182,1
ऊर्मि,0.5,1,1,0,1,1,1,1,0.333333333333333,0.000909090909091,1
हिलोर,0.5,0,0.043478260869565,0.5,0.666666666666667,0,0.017857142857143,0,0.333333333333333,0.025,1
हिलोरा,0.75,0,0.043478260869565,0.5,1,0,0.017857142857143,0,0.666666666666667,0.002272727272727,1
हिलकोरा,1,0,0.043478260869565,1,1,0,0.017857142857143,0,1,0.001363636363636,1
हिलकोर,0.75,0,0.043478260869565,1,0.666666666666667,0,0.017857142857143,0,0.666666666666667,0.000454545454545,1
हिल्लोल,1,0.375,0.156521739130435,1,1,0.149659863945578,0.017857142857143,1,0.333333333333333,0.001363636363636,1
अर्ण,0.25,0.5,0.730434782608696,0,0.666666666666667,0.353741496598639,0.357142857142857,1,0,0.000454545454545,1
अलूला,0.5,0.25,0.278260869565217,0,1,0.564625850340136,0.089285714285714,0,0.666666666666667,0,1
उमंग,0.25,0.25,0.226086956521739,0,0.666666666666667,0.346938775510204,0.05952380952381,0,0.333333333333333,0.126363636363636,1
उमाह,0.25,0,0,0,0.666666666666667,0.095238095238095,0,0,0.333333333333333,0.000454545454545,1
वलवला,0.5,0,0,1,0.333333333333333,0.095238095238095,0,0,0.666666666666667,0.000909090909091,1
प्रस्थापन,0.857142857142857,0.333333333333333,0.307692307692308,1,0.6,0.296296296296296,0.016969696969697,1,1,0.001104728236854,1
प्रस्थापना,1,0.333333333333333,0.307692307692308,1,0.8,0.296296296296296,0.016969696969697,1,1,0.003756076005303,1
जुग,0.1,0.03030303030303,0,0.285714285714286,0.166666666666667,0.010666666666667,0.035636363636364,0,0.166666666666667,0.000590611637412,1
अंतकाल,0.4,0.03030303030303,0.047169811320755,0.428571428571429,0.5,0.101333333333333,0,0,0.5,0.000165371258475,1
अन्तकाल,0.5,0.03030303030303,0.047169811320755,0.571428571428571,0.5,0.101333333333333,0,0.5,0.5,0.000224432422216,1
मरणघड़ी,0.5,0,0.026415094339623,0.714285714285714,0.333333333333333,0.037333333333333,0,0,0.666666666666667,0,1
मृत्युकाल,0.7,0,0.026415094339623,0.714285714285714,0.666666666666667,0.037333333333333,0,0.5,0.5,0.000118122327482,1
मरणकाल,0.4,0,0.026415094339623,0.714285714285714,0.166666666666667,0.037333333333333,0,0,0.666666666666667,2.36244654964681E-05,1
अंतसमय,0.4,0,0.026415094339623,0.571428571428571,0.333333333333333,0.037333333333333,0,0,0.666666666666667,0,1
अन्तसमय,0.5,0,0.026415094339623,0.714285714285714,0.333333333333333,0.037333333333333,0,0.5,0.666666666666667,0,1
अंतवेला,0.5,0,0.026415094339623,0.428571428571429,0.666666666666667,0.037333333333333,0,0,0.666666666666667,0,1
अन्तवेला,0.6,0,0.026415094339623,0.571428571428571,0.666666666666667,0.037333333333333,0,0.5,0.666666666666667,0,1
मौत,0.1,0.03030303030303,0.133962264150943,0.285714285714286,0.166666666666667,0.08,0.017454545454546,0,0.166666666666667,0.089359540740391,1
परांतकाल,0.6,0,0.026415094339623,0.714285714285714,0.5,0.037333333333333,0,0,0.666666666666667,0,1
परान्तकाल,0.7,0,0.026415094339623,0.857142857142857,0.5,0.037333333333333,0,0.5,0.666666666666667,0,1
अलप,0.1,0,0.026415094339623,0.285714285714286,0.166666666666667,0.037333333333333,0,0,0.333333333333333,0,1
देहान्त,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0.5,0.333333333333333,0.002787686928583,1
शरीरांत,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0,0.5,0.000165371258475,1
प्राणान्त,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,1,0.5,0.000212620189468,1
इन्तकाल,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0.5,0.5,0.000141746792979,1
इंतक़ाल,0.5,0,0.09622641509434,0.428571428571429,0.666666666666667,0.016,0.017454545454546,0,0.5,0,1
इंतिक़ाल,0.6,0,0.09622641509434,0.428571428571429,0.833333333333333,0.016,0.017454545454546,0,0.5,2.36244654964681E-05,1
इन्तिकाल,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,0,1
महायात्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,0.000106310094734,1
अन्तिमसफर,0.7,0,0.09622641509434,0.857142857142857,0.5,0.016,0.017454545454546,0.5,0.833333333333333,0,1
